1248.386000,42.247059,79.360313
1248.887000,42.294117,79.400696
1249.390000,42.388237,79.455719
1249.891000,42.294117,79.487633
1250.392000,42.341175,79.531952
1250.894000,42.341175,79.569328
1251.395000,42.341175,79.610870
1251.896000,42.341175,79.655327
1252.397000,42.294117,79.694809
1252.898000,42.341175,79.736458
1253.400000,42.341175,79.777252
1253.901000,42.341175,79.815514
1254.403000,42.341175,79.858215
1254.904000,42.247059,79.896706
1255.405000,42.341175,79.936066
1255.907000,42.435295,79.977211
1256.408000,42.388237,80.017105
1256.910000,42.388237,80.057747
1257.411000,42.388237,80.096863
1257.912000,42.388237,80.137398
1258.413000,42.388237,80.175735
1258.915000,42.388237,80.215309
1259.416000,42.294117,80.260345
1259.918000,42.388237,80.303444
1260.420000,42.388237,80.344887
1260.921000,42.388237,80.391327
1261.422000,42.435295,80.429268
1261.924000,42.294117,80.467972
1262.425000,42.388237,80.510582
1262.927000,42.341175,80.549088
1263.429000,42.294117,80.587402
1263.930000,42.294117,80.629112
1264.432000,42.341175,80.671402
1264.933000,42.341175,80.708977
1265.435000,42.294117,80.751236
1265.937000,42.341175,80.794128
1266.439000,42.341175,80.832680
1266.940000,42.388237,80.874084
1267.441000,42.294117,80.916466
1267.943000,42.247059,80.956619
1268.444000,42.388237,80.999977
1268.946000,42.435295,81.037613
1269.447000,42.341175,81.079124
1269.948000,42.294117,81.118881
1270.450000,42.294117,81.154655
1270.952000,42.341175,81.195816
1271.453000,42.341175,81.230888
1271.955000,42.341175,81.268997
1272.456000,42.341175,81.310738
1272.957000,42.388237,81.357513
1273.459000,42.341175,81.397408
1273.961000,42.341175,81.437302
1274.463000,42.435295,81.474411
1274.964000,42.435295,81.513130
1275.466000,42.341175,81.551285
1275.968000,42.388237,81.589455
1276.469000,42.435295,81.627884
1276.970000,42.388237,81.670830
1277.472000,42.435295,81.710861
1277.973000,42.341175,81.748695
1278.475000,42.388237,81.789185
1278.976000,42.294117,81.832222
1279.478000,42.341175,81.870758
1279.980000,42.435295,81.912941
1280.481000,42.294117,81.949860
1280.982000,42.341175,81.994789
1281.483000,42.341175,82.033905
1281.985000,42.435295,82.066063
1282.487000,42.341175,82.104187
1282.988000,42.294117,82.149567
1283.489000,42.435295,82.189140
1283.991000,42.388237,82.230637
1284.493000,42.435295,82.269508
1284.994000,42.341175,82.308655
1285.496000,42.435295,82.348305
1285.997000,42.294117,82.385086
1286.499000,42.341175,82.424583
1287.000000,42.388237,82.456482
1287.502000,42.388237,82.494026
1288.003000,42.388237,82.531830
1288.505000,42.435295,82.573570
1289.006000,42.341175,82.613983
1289.507000,42.435295,82.653740
1290.008000,42.388237,82.688736
1290.509000,42.388237,82.726830
1291.011000,42.294117,82.767181
1291.513000,42.435295,82.804626
1292.014000,42.388237,82.841225
1292.516000,42.435295,82.878510
1293.017000,42.388237,82.915749
1293.519000,42.341175,82.954956
1294.021000,42.341175,82.992332
1294.522000,42.388237,83.028038
1295.023000,42.435295,83.065994
1295.525000,42.435295,83.101051
1296.026000,42.341175,83.139481
1296.528000,42.388237,83.180443
1297.029000,42.388237,83.217316
1297.531000,42.388237,83.254715
1298.032000,42.341175,83.293449
1298.534000,42.388237,83.331451
1299.035000,42.388237,83.372581
1299.537000,42.388237,83.413025
1300.038000,42.435295,83.452545
1300.539000,42.200001,83.491554
1301.041000,42.341175,83.528000
1301.543000,42.341175,83.567284
1302.044000,42.388237,83.606842
1302.546000,42.388237,83.643303
1303.048000,42.247059,83.686981
1303.549000,42.388237,83.724892
1304.050000,42.435295,83.765427
1304.552000,42.388237,83.806633
1305.053000,42.435295,83.846161
1305.555000,42.341175,83.879539
1306.056000,42.388237,83.917145
1306.558000,42.388237,83.956047
1307.059000,42.435295,83.997879
1307.561000,42.341175,84.032265
1308.063000,42.388237,84.070343
1308.565000,42.482353,84.110580
1309.066000,42.341175,84.151283
1309.567000,42.482353,84.191666
1310.068000,42.482353,84.229454
1310.570000,42.482353,84.266342
1311.071000,42.388237,84.309593
1311.573000,42.482353,84.368126
1312.074000,42.388237,84.401855
1312.576000,42.482353,84.437935
1313.077000,42.435295,84.473175
1313.579000,42.388237,84.513054
1314.081000,42.388237,84.558716
1314.583000,42.435295,84.598930
1315.084000,42.388237,84.633560
1315.585000,42.341175,84.672173
1316.087000,42.341175,84.711105
1316.588000,42.482353,84.748703
1317.090000,42.388237,84.785889
1317.591000,42.388237,84.818352
1318.092000,42.388237,84.855728
1318.594000,42.435295,84.896568
1319.095000,42.435295,84.934982
1319.597000,42.388237,84.969002
1320.099000,42.482353,85.008430
1320.600000,42.341175,85.047470
1321.102000,42.388237,85.089073
1321.603000,42.482353,85.131165
1322.105000,42.435295,85.174828
1322.606000,42.388237,85.212494
1323.107000,42.388237,85.244621
1323.608000,42.435295,85.285828
1324.109000,42.388237,85.328819
1324.611000,42.341175,85.365799
1325.112000,42.388237,85.404884
1325.613000,42.435295,85.447388
1326.115000,42.482353,85.484276
1326.616000,42.435295,85.524612
1327.117000,42.388237,85.560738
1327.619000,42.388237,85.599396
1328.121000,42.388237,85.637062
1328.623000,42.482353,85.678062
1329.124000,42.435295,85.716629
1329.625000,42.388237,85.756462
1330.127000,42.341175,85.793823
1330.628000,42.482353,85.830406
1331.130000,42.388237,85.863556
1331.632000,42.435295,85.900345
1332.133000,42.388237,85.941307
1332.635000,42.435295,85.978928
1333.136000,42.435295,86.015373
1333.638000,42.435295,86.056396
1334.140000,42.388237,86.093376
1334.642000,42.482353,86.134155
1335.143000,42.388237,86.179131
1335.645000,42.435295,86.220139
1336.146000,42.435295,86.263664
1336.648000,42.482353,86.304382
1337.149000,42.482353,86.342285
1337.651000,42.388237,86.387016
1338.152000,42.388237,86.430801
1338.653000,42.388237,86.467751
1339.154000,42.388237,86.502136
1339.656000,42.435295,86.538094
1340.157000,42.435295,86.573296
1340.658000,42.482353,86.616089
1341.160000,42.388237,86.657158
1341.661000,42.388237,86.695724
1342.162000,42.435295,86.731789
1342.664000,42.435295,86.771210
1343.168000,42.388237,86.809921
1343.670000,42.388237,86.850151
1344.172000,42.529411,86.892136
1344.673000,42.435295,86.932915
1345.175000,42.435295,86.969452
1345.676000,42.482353,87.009323
1346.178000,42.482353,87.050270
1346.679000,42.435295,87.089432
1347.181000,42.388237,87.130486
1347.682000,42.529411,87.171753
1348.184000,42.435295,87.210228
1348.685000,42.341175,87.250801
1349.187000,42.482353,87.285110
1349.688000,42.388237,87.325966
1350.190000,42.435295,87.370621
1350.691000,42.341175,87.410530
1351.192000,42.576469,87.454300
1351.696000,42.482353,87.493294
1352.198000,42.294117,87.533295
1352.699000,42.435295,87.569862
1353.201000,42.576469,87.611771
1353.702000,42.435295,87.653358
1354.204000,42.435295,87.692535
1354.705000,42.388237,87.729408
1355.206000,42.435295,87.769485
1355.708000,42.388237,87.810768
1356.210000,42.482353,87.851837
1356.711000,42.435295,87.895454
1357.213000,42.435295,87.934616
1357.714000,42.482353,87.977486
1358.216000,42.388237,88.018402
1358.717000,42.482353,88.055733
1359.219000,42.482353,88.097412
1359.720000,42.482353,88.134605
1360.223000,42.529411,88.173866
1360.726000,42.341175,88.210197
1361.228000,42.482353,88.246429
1361.729000,42.482353,88.286598
1362.231000,42.482353,88.321884
1362.732000,42.529411,88.360748
1363.233000,42.482353,88.399559
1363.735000,42.482353,88.436768
1364.236000,42.623528,88.479408
1364.737000,42.576469,88.522141
1365.239000,42.529411,88.563210
1365.740000,42.482353,88.601433
1366.242000,42.482353,88.641769
1366.743000,42.482353,88.678932
1367.244000,42.482353,88.721405
1367.746000,42.576469,88.764503
1368.247000,42.435295,88.804642
1368.750000,42.482353,88.842545
1369.251000,42.388237,88.883018
1369.753000,42.388237,88.920380
1370.255000,42.623528,88.962303
1370.756000,42.482353,89.008804
1371.258000,42.435295,89.050423
1371.759000,42.482353,89.091690
1372.260000,42.482353,89.133018
1372.762000,42.435295,89.170227
1373.263000,42.482353,89.209282
1373.765000,42.482353,89.249069
1374.266000,42.435295,89.293091
1374.768000,42.482353,89.330910
1375.269000,42.482353,89.367859
1375.770000,42.435295,89.404198
1376.272000,42.529411,89.443069
1376.773000,42.529411,89.482979
1377.275000,42.529411,89.525208
1377.776000,42.482353,89.566765
1378.278000,42.529411,89.611633
1378.780000,42.482353,89.653313
1379.281000,42.482353,89.693726
1379.783000,42.482353,89.734940
1380.284000,42.482353,89.777733
1380.785000,42.482353,89.817993
1381.287000,42.482353,89.859032
1381.788000,42.529411,89.897110
1382.290000,42.482353,89.943871
1382.791000,42.435295,89.987541
1383.292000,42.482353,90.029160
1383.793000,42.482353,90.070610
1384.294000,42.529411,90.113068
1384.796000,42.482353,90.153572
1385.298000,42.435295,90.191833
1385.800000,42.341175,90.229950
1386.301000,42.388237,90.272636
1386.802000,42.388237,90.314926
1387.304000,42.529411,90.352837
1387.806000,42.529411,90.392319
1388.307000,42.482353,90.429588
1388.809000,42.482353,90.474045
1389.310000,42.482353,90.513924
1389.812000,42.576469,90.555984
1390.313000,42.482353,90.599449
1390.815000,42.482353,90.634171
1391.316000,42.529411,90.678528
1391.817000,42.482353,90.719994
1392.319000,42.482353,90.760330
1392.820000,42.482353,90.799522
1393.322000,42.529411,90.838104
1393.823000,42.576469,90.880257
1394.325000,42.623528,90.920326
1394.826000,42.482353,90.963043
1395.328000,42.529411,91.005180
1395.829000,42.482353,91.047501
1396.330000,42.529411,91.093269
1396.832000,42.482353,91.139771
1397.333000,42.529411,91.180748
1397.834000,42.576469,91.225632
1398.336000,42.482353,91.266914
1398.837000,42.576469,91.329826
1399.339000,42.482353,91.357239
1399.840000,42.482353,91.397171
1400.341000,42.482353,91.446846
1400.843000,42.576469,91.490936
1401.344000,42.529411,91.532921
1401.846000,42.529411,91.577621
1402.347000,42.576469,91.618629
1402.848000,42.482353,91.662079
1403.349000,42.576469,91.706688
1403.850000,42.576469,91.754822
1404.352000,42.482353,91.796364
1404.853000,42.482353,91.840546
1405.355000,42.623528,91.881866
1405.856000,42.529411,91.923943
1406.357000,42.482353,91.965942
1406.859000,42.576469,92.010612
1407.360000,42.388237,92.053925
1407.862000,42.576469,92.101082
1408.363000,42.482353,92.144554
1408.865000,42.529411,92.184921
1409.366000,42.623528,92.222466
1409.867000,42.482353,92.266983
1410.369000,42.529411,92.312233
1410.870000,42.482353,92.357071
1411.372000,42.529411,92.398880
1411.873000,42.576469,92.437752
1412.374000,42.482353,92.474472
1412.876000,42.529411,92.516731
1413.377000,42.623528,92.561127
1413.879000,42.482353,92.604607
1414.380000,42.623528,92.648056
1414.881000,42.388237,92.689537
1415.383000,42.435295,92.727646
1415.884000,42.435295,92.770210
1416.386000,42.576469,92.812485
1416.887000,42.529411,92.848511
1417.388000,42.529411,92.894585
1417.890000,42.435295,92.934128
1418.391000,42.482353,92.969017
1418.893000,42.388237,93.014664
1419.395000,42.529411,93.057472
1419.896000,42.482353,93.101494
1420.397000,42.623528,93.147034
1420.899000,42.529411,93.189568
1421.400000,42.435295,93.223221
1421.902000,42.435295,93.261421
1422.404000,42.482353,93.304008
1422.905000,42.482353,93.344406
1423.406000,42.482353,93.388847
1423.908000,42.576469,93.431458
1424.410000,42.482353,93.471687
1424.911000,42.482353,93.515335
1425.413000,42.482353,93.562233
1425.914000,42.435295,93.603363
1426.416000,42.576469,93.644722
1426.918000,42.435295,93.687531
1427.419000,42.482353,93.723289
1427.921000,42.482353,93.771896
1428.422000,42.529411,93.816124
1428.923000,42.623528,93.861115
1429.425000,42.529411,93.907799
1429.927000,42.482353,93.952240
1430.428000,42.529411,93.991707
1430.929000,42.576469,94.035751
1431.430000,42.576469,94.083183
1431.932000,42.529411,94.127777
1432.433000,42.623528,94.172951
1432.935000,42.482353,94.218109
1433.437000,42.529411,94.262535
1433.939000,42.623528,94.310783
1434.440000,42.623528,94.354553
1434.941000,42.670589,94.400978
1435.442000,42.576469,94.443207
1435.944000,42.482353,94.486900
1436.445000,42.576469,94.532257
1436.947000,42.576469,94.571426
1437.448000,42.576469,94.615059
1437.949000,42.576469,94.657959
1438.451000,42.576469,94.697701
1438.953000,42.576469,94.742279
1439.454000,42.529411,94.787949
1439.955000,42.623528,94.829788
1440.457000,42.670589,94.873718
1440.958000,42.576469,94.919106
1441.460000,42.576469,94.961914
1441.961000,42.670589,95.003212
1442.463000,42.576469,95.048943
1442.964000,42.670589,95.089386
1443.465000,42.529411,95.133675
1443.967000,42.576469,95.182877
1444.469000,42.623528,95.231300
1444.971000,42.529411,95.279388
1445.472000,42.576469,95.319305
1445.973000,42.529411,95.361870
1446.475000,42.529411,95.409851
1446.976000,42.482353,95.454475
1447.478000,42.576469,95.497498
1447.980000,42.529411,95.543900
1448.481000,42.576469,95.590324
1448.982000,42.529411,95.634781
1449.484000,42.576469,95.678719
1449.985000,42.529411,95.720779
1450.487000,42.529411,95.769920
1450.988000,42.576469,95.813194
1451.490000,42.576469,95.856369
1451.991000,42.482353,95.901527
1452.492000,42.576469,95.948044
1452.994000,42.623528,95.988533
1453.496000,42.529411,96.032074
1453.997000,42.670589,96.072792
1454.498000,42.576469,96.116760
1454.999000,42.482353,96.163063
1455.501000,42.529411,96.205307
1456.003000,42.576469,96.245979
1456.504000,42.576469,96.291718
1457.005000,42.482353,96.340355
1457.506000,42.529411,96.382309
1458.008000,42.529411,96.426414
1458.510000,42.482353,96.471237
1459.012000,42.623528,96.517387
1459.514000,42.623528,96.560989
1460.015000,42.529411,96.608315
1460.516000,42.529411,96.653290
1461.018000,42.623528,96.700081
1461.519000,42.623528,96.743256
1462.021000,42.623528,96.785103
1462.522000,42.529411,96.829323
1463.023000,42.435295,96.869507
1463.525000,42.623528,96.910255
1464.026000,42.623528,96.951828
1464.528000,42.576469,96.994026
1465.029000,42.482353,97.054497
1465.530000,42.623528,97.079102
1466.031000,42.529411,97.124947
1466.533000,42.435295,97.162643
1467.034000,42.576469,97.207069
1467.536000,42.529411,97.252914
1468.037000,42.529411,97.296753
1468.539000,42.529411,97.343803
1469.040000,42.623528,97.384048
1469.542000,42.529411,97.428383
1470.043000,42.576469,97.475082
1470.545000,42.576469,97.518349
1471.046000,42.576469,97.562767
1471.549000,42.576469,97.602074
1472.050000,42.623528,97.647949
1472.552000,42.576469,97.697517
1473.054000,42.576469,97.741257
1473.555000,42.623528,97.785423
1474.056000,42.576469,97.826065
1474.558000,42.576469,97.868355
1475.059000,42.576469,97.911819
1475.561000,42.623528,97.955757
1476.062000,42.670589,98.003540
1476.563000,42.576469,98.050468
1477.064000,42.529411,98.092056
1477.566000,42.623528,98.135002
1478.067000,42.482353,98.178635
1478.568000,42.623528,98.222679
1479.070000,42.435295,98.264008
1479.572000,42.623528,98.303619
1480.073000,42.482353,98.345268
1480.574000,42.482353,98.387314
1481.075000,42.576469,98.430809
1481.577000,42.670589,98.470276
1482.079000,42.529411,98.513443
1482.580000,42.576469,98.557487
1483.081000,42.576469,98.600006
1483.583000,42.529411,98.645180
1484.084000,42.576469,98.689178
1484.586000,42.576469,98.735054
1485.087000,42.576469,98.777069
1485.588000,42.623528,98.822884
1486.089000,42.623528,98.866760
1486.591000,42.623528,98.910362
1487.093000,42.576469,98.955643
1487.594000,42.576469,99.000771
1488.096000,42.623528,99.044151
1488.597000,42.482353,99.083847
1489.098000,42.623528,99.127083
1489.600000,42.576469,99.168243
1490.102000,42.482353,99.213600
1490.604000,42.576469,99.257256
1491.105000,42.576469,99.303070
1491.607000,42.576469,99.346092
1492.108000,42.717648,99.393661
1492.610000,42.623528,99.438637
1493.111000,42.670589,99.479614
1493.613000,42.623528,99.524918
1494.114000,42.717648,99.568199
1494.615000,42.623528,99.612747
1495.117000,42.576469,99.658577
1495.619000,42.576469,99.703644
1496.120000,42.623528,99.750465
1496.622000,42.623528,99.798599
1497.123000,42.576469,99.846321
1497.624000,42.623528,99.894653
1498.126000,42.529411,99.942039
1498.627000,42.529411,99.985977
1499.129000,42.623528,100.032707
1499.630000,42.529411,100.076416
1500.131000,42.623528,100.119301
1500.633000,42.623528,100.164032
1501.134000,42.670589,100.209770
1501.636000,42.670589,100.251175
1502.138000,42.623528,100.297142
1502.639000,42.576469,100.342239
1503.140000,42.529411,100.386620
1503.641000,42.576469,100.423676
1504.143000,42.576469,100.469109
1504.645000,42.623528,100.511993
1505.147000,42.529411,100.556854
1505.648000,42.482353,100.603294
1506.149000,42.623528,100.654297
1506.651000,42.670589,100.694008
1507.153000,42.576469,100.754059
1507.654000,42.529411,100.791359
1508.156000,42.623528,100.833405
